
> booknest-8@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.104:3000
- Environments: .env
✓ Ready in 425ms

 GET / 200 in 385ms (next.js: 208ms, application-code: 177ms)
 GET / 200 in 18ms (next.js: 1944µs, application-code: 16ms)
 GET /bannerIma.jpg 404 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 111ms (next.js: 66ms, application-code: 45ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 154ms (next.js: 89ms, application-code: 65ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 32ms)
 GET / 200 in 116ms (next.js: 66ms, application-code: 50ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 143ms (next.js: 72ms, application-code: 70ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 122ms (next.js: 78ms, application-code: 44ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 137ms (next.js: 66ms, application-code: 72ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 114ms (next.js: 73ms, application-code: 41ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 103ms (next.js: 62ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 108ms (next.js: 65ms, application-code: 43ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 135ms (next.js: 74ms, application-code: 62ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET / 200 in 142ms (next.js: 81ms, application-code: 61ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 126ms (next.js: 77ms, application-code: 49ms)
 GET / 200 in 22ms (next.js: 1963µs, application-code: 20ms)
 GET / 200 in 146ms (next.js: 95ms, application-code: 51ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 138ms (next.js: 72ms, application-code: 66ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 126ms (next.js: 83ms, application-code: 43ms)
 GET / 200 in 17ms (next.js: 1889µs, application-code: 15ms)
 GET /banner.jpg 404 in 113ms (next.js: 18ms, application-code: 94ms)
 GET / 200 in 34ms (next.js: 1932µs, application-code: 32ms)
 GET /banner.jpg 404 in 52ms (next.js: 5ms, application-code: 47ms)
 GET / 200 in 135ms (next.js: 73ms, application-code: 62ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET /banner.jpg. 404 in 83ms (next.js: 15ms, application-code: 68ms)
 GET / 200 in 111ms (next.js: 65ms, application-code: 46ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /banner.jpg.j 404 in 75ms (next.js: 11ms, application-code: 64ms)
 GET / 200 in 117ms (next.js: 72ms, application-code: 45ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /banner.jpg.jp 404 in 103ms (next.js: 18ms, application-code: 85ms)
 GET / 200 in 106ms (next.js: 65ms, application-code: 41ms)
 GET / 200 in 17ms (next.js: 1896µs, application-code: 15ms)
 GET /banner.jpg.jpe 404 in 75ms (next.js: 11ms, application-code: 64ms)
 GET / 200 in 114ms (next.js: 73ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1915µs, application-code: 16ms)
 GET / 200 in 135ms (next.js: 87ms, application-code: 49ms)
 GET / 200 in 18ms (next.js: 1885µs, application-code: 16ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 112ms (next.js: 63ms, application-code: 49ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET / 200 in 122ms (next.js: 65ms, application-code: 57ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 119ms (next.js: 72ms, application-code: 48ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 111ms (next.js: 63ms, application-code: 49ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 198ms (next.js: 106ms, application-code: 91ms)
 GET / 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET / 200 in 102ms (next.js: 61ms, application-code: 41ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 120ms (next.js: 75ms, application-code: 45ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 148ms (next.js: 86ms, application-code: 62ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 122ms (next.js: 78ms, application-code: 44ms)
 GET / 200 in 19ms (next.js: 1941µs, application-code: 17ms)
 GET / 200 in 107ms (next.js: 64ms, application-code: 42ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 128ms (next.js: 84ms, application-code: 44ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 125ms (next.js: 66ms, application-code: 59ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 145ms (next.js: 94ms, application-code: 51ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 147ms (next.js: 72ms, application-code: 75ms)
 GET / 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET / 200 in 112ms (next.js: 69ms, application-code: 43ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET / 200 in 143ms (next.js: 80ms, application-code: 63ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 127ms (next.js: 84ms, application-code: 43ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 117ms (next.js: 69ms, application-code: 48ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 115ms (next.js: 66ms, application-code: 50ms)
 GET / 200 in 20ms (next.js: 1994µs, application-code: 18ms)
 GET / 200 in 162ms (next.js: 75ms, application-code: 87ms)
 GET / 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 107ms (next.js: 65ms, application-code: 43ms)
 GET / 200 in 18ms (next.js: 1819µs, application-code: 16ms)
 GET / 200 in 127ms (next.js: 80ms, application-code: 47ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 108ms (next.js: 66ms, application-code: 42ms)
 GET / 200 in 21ms (next.js: 1929µs, application-code: 19ms)
 GET / 200 in 108ms (next.js: 64ms, application-code: 44ms)
 GET / 200 in 20ms (next.js: 1861µs, application-code: 18ms)
 GET / 200 in 131ms (next.js: 67ms, application-code: 64ms)
 GET / 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET / 200 in 107ms (next.js: 64ms, application-code: 43ms)
 GET / 200 in 20ms (next.js: 1801µs, application-code: 18ms)
 GET / 200 in 97ms (next.js: 55ms, application-code: 43ms)
 GET / 200 in 22ms (next.js: 1970µs, application-code: 20ms)
 GET / 200 in 105ms (next.js: 53ms, application-code: 52ms)
 GET / 200 in 29ms (next.js: 1850µs, application-code: 27ms)
 GET / 200 in 116ms (next.js: 67ms, application-code: 49ms)
 GET / 200 in 21ms (next.js: 1866µs, application-code: 19ms)
 GET / 200 in 103ms (next.js: 54ms, application-code: 49ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 99ms (next.js: 58ms, application-code: 41ms)
 GET / 200 in 19ms (next.js: 1817µs, application-code: 17ms)
 GET / 500 in 67ms (next.js: 36ms, application-code: 31ms)
 GET / 500 in 21ms (next.js: 8ms, application-code: 13ms)
 GET / 200 in 208ms (next.js: 78ms, application-code: 130ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 119ms (next.js: 73ms, application-code: 46ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 103ms (next.js: 56ms, application-code: 47ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET / 200 in 101ms (next.js: 61ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 1949µs, application-code: 17ms)
 GET / 200 in 140ms (next.js: 66ms, application-code: 73ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 95ms (next.js: 55ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 1966µs, application-code: 16ms)
 GET / 200 in 192ms (next.js: 133ms, application-code: 59ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 123ms (next.js: 79ms, application-code: 44ms)
 GET / 200 in 19ms (next.js: 1916µs, application-code: 17ms)
 GET / 200 in 116ms (next.js: 73ms, application-code: 44ms)
 GET / 200 in 22ms (next.js: 1861µs, application-code: 20ms)
 GET / 200 in 171ms (next.js: 108ms, application-code: 63ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 136ms (next.js: 86ms, application-code: 49ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 111ms (next.js: 71ms, application-code: 40ms)
 GET / 200 in 19ms (next.js: 1780µs, application-code: 17ms)
 GET / 200 in 107ms (next.js: 68ms, application-code: 39ms)
 GET / 200 in 21ms (next.js: 1852µs, application-code: 19ms)
 GET / 200 in 141ms (next.js: 91ms, application-code: 51ms)
 GET / 200 in 23ms (next.js: 1933µs, application-code: 21ms)
 GET / 200 in 113ms (next.js: 71ms, application-code: 42ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 121ms (next.js: 68ms, application-code: 52ms)
 GET / 200 in 21ms (next.js: 1985µs, application-code: 19ms)
 GET / 200 in 113ms (next.js: 71ms, application-code: 42ms)
 GET / 200 in 18ms (next.js: 1838µs, application-code: 17ms)
 GET / 200 in 135ms (next.js: 83ms, application-code: 52ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 111ms (next.js: 70ms, application-code: 41ms)
 GET / 200 in 20ms (next.js: 1929µs, application-code: 18ms)
 GET / 200 in 111ms (next.js: 72ms, application-code: 39ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 113ms (next.js: 72ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1898µs, application-code: 16ms)
 GET / 200 in 110ms (next.js: 71ms, application-code: 39ms)
 GET / 200 in 19ms (next.js: 1752µs, application-code: 18ms)
 GET / 200 in 114ms (next.js: 66ms, application-code: 49ms)
 GET / 200 in 21ms (next.js: 1886µs, application-code: 19ms)
 GET / 200 in 111ms (next.js: 60ms, application-code: 50ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 101ms (next.js: 60ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1834µs, application-code: 16ms)
 GET / 200 in 107ms (next.js: 61ms, application-code: 46ms)
 GET / 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET / 200 in 107ms (next.js: 61ms, application-code: 47ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 123ms (next.js: 58ms, application-code: 65ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 120ms (next.js: 66ms, application-code: 54ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 124ms (next.js: 57ms, application-code: 67ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 93ms (next.js: 53ms, application-code: 40ms)
 GET / 200 in 17ms (next.js: 1835µs, application-code: 15ms)
 GET / 200 in 111ms (next.js: 65ms, application-code: 45ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 106ms (next.js: 56ms, application-code: 49ms)
 GET / 200 in 18ms (next.js: 1831µs, application-code: 17ms)
 GET / 200 in 137ms (next.js: 73ms, application-code: 64ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 94ms (next.js: 54ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET / 200 in 100ms (next.js: 55ms, application-code: 45ms)
 GET / 200 in 22ms (next.js: 1823µs, application-code: 20ms)
 GET / 200 in 106ms (next.js: 59ms, application-code: 47ms)
 GET / 200 in 20ms (next.js: 1867µs, application-code: 18ms)
 GET / 200 in 114ms (next.js: 67ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 134ms (next.js: 56ms, application-code: 79ms)
 GET / 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET / 200 in 92ms (next.js: 54ms, application-code: 38ms)
 GET / 200 in 17ms (next.js: 1802µs, application-code: 16ms)
 GET / 200 in 103ms (next.js: 62ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 1831µs, application-code: 16ms)
 GET / 200 in 93ms (next.js: 55ms, application-code: 39ms)
 GET / 200 in 17ms (next.js: 1751µs, application-code: 16ms)
 GET / 200 in 117ms (next.js: 69ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 116ms (next.js: 54ms, application-code: 61ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET / 200 in 110ms (next.js: 66ms, application-code: 44ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 97ms (next.js: 56ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1768µs, application-code: 16ms)
 GET / 200 in 100ms (next.js: 58ms, application-code: 42ms)
 GET / 200 in 20ms (next.js: 1851µs, application-code: 18ms)
 GET / 200 in 100ms (next.js: 59ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1852µs, application-code: 16ms)
 GET / 200 in 107ms (next.js: 60ms, application-code: 47ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 137ms (next.js: 67ms, application-code: 70ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 95ms (next.js: 55ms, application-code: 41ms)
 GET / 200 in 18ms (next.js: 1980µs, application-code: 16ms)
 GET / 200 in 125ms (next.js: 56ms, application-code: 70ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 94ms (next.js: 54ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 1803µs, application-code: 16ms)
 GET / 200 in 98ms (next.js: 57ms, application-code: 41ms)
 GET / 200 in 19ms (next.js: 1957µs, application-code: 17ms)
 GET / 200 in 113ms (next.js: 63ms, application-code: 50ms)
 GET / 200 in 20ms (next.js: 1785µs, application-code: 18ms)
 GET / 200 in 121ms (next.js: 58ms, application-code: 63ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 118ms (next.js: 75ms, application-code: 42ms)
 GET / 200 in 22ms (next.js: 1882µs, application-code: 21ms)
 GET / 200 in 101ms (next.js: 57ms, application-code: 43ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 114ms (next.js: 61ms, application-code: 53ms)
 GET / 200 in 24ms (next.js: 1875µs, application-code: 22ms)
 GET / 200 in 125ms (next.js: 67ms, application-code: 57ms)
 GET / 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET / 200 in 99ms (next.js: 57ms, application-code: 42ms)
 GET / 200 in 19ms (next.js: 1897µs, application-code: 17ms)
 GET / 200 in 115ms (next.js: 60ms, application-code: 54ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 92ms (next.js: 53ms, application-code: 40ms)
 GET / 200 in 17ms (next.js: 1834µs, application-code: 16ms)
 GET / 200 in 103ms (next.js: 58ms, application-code: 45ms)
 GET / 200 in 23ms (next.js: 1964µs, application-code: 21ms)
 GET / 200 in 105ms (next.js: 55ms, application-code: 49ms)
 GET / 200 in 21ms (next.js: 1875µs, application-code: 19ms)
 GET / 200 in 122ms (next.js: 60ms, application-code: 62ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 113ms (next.js: 67ms, application-code: 46ms)
 GET / 200 in 18ms (next.js: 1782µs, application-code: 16ms)
 GET / 200 in 93ms (next.js: 53ms, application-code: 40ms)
 GET / 200 in 18ms (next.js: 1970µs, application-code: 17ms)
✓ Compiled in 46ms
 GET / 200 in 652ms (next.js: 459ms, application-code: 192ms)
 GET / 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET / 200 in 192ms (next.js: 96ms, application-code: 96ms)
 GET / 200 in 54ms (next.js: 5ms, application-code: 50ms)
 GET / 200 in 376ms (next.js: 85ms, application-code: 291ms)
 GET / 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET / 200 in 111ms (next.js: 68ms, application-code: 43ms)
 GET / 200 in 19ms (next.js: 1880µs, application-code: 17ms)
 GET / 200 in 102ms (next.js: 60ms, application-code: 42ms)
 GET / 200 in 19ms (next.js: 1796µs, application-code: 17ms)
 GET / 200 in 239ms (next.js: 167ms, application-code: 72ms)
 GET / 200 in 59ms (next.js: 1892µs, application-code: 57ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 21ms, application-code: 17ms)
 GET / 200 in 152ms (next.js: 79ms, application-code: 74ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 152ms (next.js: 2ms, application-code: 150ms)
✓ Compiled in 28ms
 GET / 200 in 158ms (next.js: 96ms, application-code: 61ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET / 200 in 128ms (next.js: 75ms, application-code: 52ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET / 200 in 135ms (next.js: 74ms, application-code: 61ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET / 200 in 122ms (next.js: 75ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 1993µs, application-code: 19ms)
 GET / 200 in 128ms (next.js: 74ms, application-code: 54ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 149ms (next.js: 100ms, application-code: 49ms)
 GET / 200 in 22ms (next.js: 1878µs, application-code: 20ms)
 GET / 200 in 154ms (next.js: 78ms, application-code: 75ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 131ms (next.js: 74ms, application-code: 56ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET / 200 in 120ms (next.js: 72ms, application-code: 48ms)
 GET / 200 in 23ms (next.js: 1846µs, application-code: 21ms)
 GET / 200 in 121ms (next.js: 74ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 134ms (next.js: 74ms, application-code: 59ms)
 GET / 200 in 36ms (next.js: 1830µs, application-code: 34ms)
 GET / 200 in 136ms (next.js: 90ms, application-code: 46ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 125ms (next.js: 80ms, application-code: 45ms)
 GET / 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 143ms (next.js: 74ms, application-code: 68ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 129ms (next.js: 79ms, application-code: 50ms)
 GET / 200 in 21ms (next.js: 1889µs, application-code: 19ms)
 GET / 200 in 123ms (next.js: 79ms, application-code: 43ms)
 GET / 200 in 19ms (next.js: 1900µs, application-code: 17ms)
 GET / 200 in 126ms (next.js: 72ms, application-code: 54ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 137ms (next.js: 80ms, application-code: 58ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 125ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 207ms (next.js: 133ms, application-code: 74ms)
 GET / 200 in 39ms (next.js: 1928µs, application-code: 37ms)
 GET / 200 in 148ms (next.js: 78ms, application-code: 70ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET / 200 in 188ms (next.js: 85ms, application-code: 103ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
✓ Compiled in 575ms
 GET / 200 in 364ms (next.js: 234ms, application-code: 131ms)
 GET / 200 in 154ms (next.js: 100ms, application-code: 55ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET / 200 in 149ms (next.js: 77ms, application-code: 72ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 123ms (next.js: 79ms, application-code: 44ms)
 GET / 200 in 20ms (next.js: 1795µs, application-code: 18ms)
 GET / 200 in 117ms (next.js: 77ms, application-code: 41ms)
 GET / 200 in 20ms (next.js: 1922µs, application-code: 19ms)
✓ Compiled in 127ms
✓ Compiled in 102ms
✓ Compiled in 420ms
 GET / 200 in 1187ms (next.js: 747ms, application-code: 440ms)
 GET / 200 in 737ms (next.js: 127ms, application-code: 610ms)
 GET / 200 in 576ms (next.js: 34ms, application-code: 542ms)
 GET / 200 in 578ms (next.js: 4ms, application-code: 574ms)
 GET / 200 in 583ms (next.js: 62ms, application-code: 521ms)
 GET / 200 in 587ms (next.js: 94ms, application-code: 493ms)
 GET / 200 in 181ms (next.js: 90ms, application-code: 92ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 34ms (next.js: 5ms, application-code: 28ms)
 GET / 200 in 134ms (next.js: 79ms, application-code: 55ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET / 200 in 148ms (next.js: 78ms, application-code: 71ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET / 200 in 168ms (next.js: 76ms, application-code: 92ms)
 GET / 200 in 44ms (next.js: 1968µs, application-code: 42ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET / 200 in 128ms (next.js: 78ms, application-code: 51ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 148ms (next.js: 76ms, application-code: 72ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET / 200 in 143ms (next.js: 78ms, application-code: 65ms)
 GET / 200 in 44ms (next.js: 1824µs, application-code: 42ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 138ms (next.js: 74ms, application-code: 65ms)
 GET / 200 in 38ms (next.js: 1937µs, application-code: 36ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 137ms (next.js: 84ms, application-code: 53ms)
 GET / 200 in 41ms (next.js: 1950µs, application-code: 39ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 118ms (next.js: 75ms, application-code: 43ms)
 GET / 200 in 35ms (next.js: 1985µs, application-code: 33ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET / 200 in 144ms (next.js: 72ms, application-code: 72ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 200 in 21ms (next.js: 1935µs, application-code: 19ms)
 GET / 200 in 98ms (next.js: 60ms, application-code: 38ms)
 GET / 200 in 43ms (next.js: 1762µs, application-code: 41ms)
 GET / 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET / 200 in 127ms (next.js: 67ms, application-code: 60ms)
 GET / 200 in 38ms (next.js: 1988µs, application-code: 36ms)
 GET / 200 in 21ms (next.js: 5ms, application-code: 16ms)
✓ Compiled in 51ms
 GET / 200 in 203ms (next.js: 142ms, application-code: 61ms)
 GET / 200 in 57ms (next.js: 1890µs, application-code: 55ms)
